Day,Month,Year,pm10_egnatia,pm10_egnatia_yest,pm10_lagkada,pm25_egnatia,no2_egnatia,so2_egnatia,temperature_egnatia,humidity_egnatia,WINDS_kord,Target
4772,24,1,2013,88.0,51.0,95.0,58.0,108.0,1.0,9.7,72.0,0.72,78.0
4773,25,1,2013,78.0,88.0,81.0,51.0,98.0,2.0,8.9,83.0,1.52,44.0
4774,26,1,2013,44.0,78.0,46.0,27.0,74.0,1.0,6.8,75.0,1.4,43.0
4775,27,1,2013,43.0,44.0,45.0,38.0,82.0,4.0,5.3,59.0,1.08,67.0
4776,28,1,2013,67.0,43.0,68.0,55.0,97.0,4.0,6.6,61.0,0.99,65.0
4777,29,1,2013,65.0,67.0,68.0,53.0,102.0,4.0,7.4,55.0,1.26,58.0
4778,30,1,2013,58.0,65.0,57.0,44.0,105.0,4.0,8.8,49.0,1.48,60.0
4780,1,2,2013,58.0,60.0,86.0,40.0,106.0,10.0,9.8,48.0,0.7,100.0
4781,2,2,2013,100.0,58.0,148.0,73.0,102.0,14.0,9.7,69.0,1.02,70.0
4782,3,2,2013,70.0,100.0,98.0,46.0,66.0,1.0,14.9,60.0,1.25,79.0
4783,4,2,2013,79.0,70.0,99.0,53.0,106.0,1.0,12.1,59.0,0.68,61.0
4784,5,2,2013,61.0,79.0,69.0,37.0,79.0,5.0,10.6,59.0,0.83,115.0
4785,6,2,2013,115.0,61.0,92.0,65.0,86.0,8.0,11.0,74.0,1.02,41.0
4786,7,2,2013,41.0,115.0,52.0,28.0,79.0,5.0,12.2,70.0,1.45,69.0
4787,8,2,2013,69.0,41.0,32.0,35.0,83.0,7.0,8.4,59.0,1.07,63.0
4788,9,2,2013,63.0,69.0,88.0,47.0,82.0,5.0,7.3,59.0,0.71,69.0
4789,10,2,2013,69.0,63.0,110.0,59.0,83.0,6.0,9.3,57.0,1.1,66.0
4790,11,2,2013,66.0,69.0,77.0,48.0,98.0,9.0,9.2,43.0,1.17,77.0
4791,12,2,2013,77.0,66.0,73.0,56.0,96.0,12.0,9.8,57.0,1.42,44.0
4792,13,2,2013,44.0,77.0,46.0,28.0,82.0,5.0,11.5,71.0,0.82,39.0
4793,14,2,2013,39.0,44.0,34.0,25.0,80.0,2.0,10.7,71.0,0.72,41.0
4794,15,2,2013,41.0,39.0,36.0,25.0,70.0,2.0,10.9,63.0,1.35,36.0
4795,16,2,2013,36.0,41.0,33.0,25.0,69.0,2.0,9.0,75.0,1.6,39.0
4796,17,2,2013,39.0,36.0,53.0,34.0,68.0,4.0,8.5,62.0,0.92,53.0
4797,18,2,2013,53.0,39.0,74.0,47.0,81.0,5.0,7.9,73.0,1.25,25.0
4798,19,2,2013,25.0,53.0,25.0,22.0,77.0,4.0,6.9,77.0,1.12,44.0
4799,20,2,2013,44.0,25.0,55.0,32.0,73.0,6.0,8.3,69.0,1.11,34.0
4800,21,2,2013,34.0,44.0,41.0,30.0,89.0,6.0,9.0,78.0,1.48,36.0
4801,22,2,2013,36.0,34.0,47.0,24.0,82.0,5.0,9.7,76.0,0.87,72.0
4802,23,2,2013,72.0,36.0,96.0,51.0,83.0,7.0,10.2,78.0,0.98,60.0
4803,24,2,2013,60.0,72.0,73.0,44.0,68.0,7.0,12.8,79.0,2.23,64.0
4804,25,2,2013,64.0,60.0,63.0,33.0,78.0,11.0,15.7,67.0,1.92,37.0
4805,26,2,2013,37.0,64.0,37.0,22.0,88.0,13.0,12.6,79.0,1.24,43.0
4806,27,2,2013,43.0,37.0,38.0,29.0,90.0,10.0,11.0,69.0,1.3,35.0
4808,1,3,2013,56.0,35.0,83.0,40.0,79.0,12.0,9.5,62.0,0.84,72.0
4809,2,3,2013,72.0,56.0,91.0,55.0,85.0,14.0,9.3,71.0,0.88,58.0
4810,3,3,2013,58.0,72.0,69.0,43.0,69.0,13.0,9.1,69.0,1.15,63.0
4811,4,3,2013,63.0,58.0,66.0,49.0,86.0,20.0,11.5,43.0,1.26,50.0
4812,5,3,2013,50.0,63.0,57.0,34.0,74.0,11.0,10.4,60.0,1.34,41.0
4813,6,3,2013,41.0,50.0,49.0,30.0,75.0,10.0,10.4,57.0,1.12,54.0
4814,7,3,2013,54.0,41.0,56.0,39.0,80.0,11.0,10.9,72.0,0.66,60.0
4815,8,3,2013,60.0,54.0,61.0,44.0,73.0,4.0,11.3,85.0,0.65,63.0
4816,9,3,2013,63.0,60.0,73.0,37.0,75.0,3.0,13.2,81.0,0.74,74.0
4817,10,3,2013,74.0,63.0,88.0,48.0,74.0,2.0,13.2,82.0,0.86,70.0
4818,11,3,2013,70.0,74.0,71.0,41.0,88.0,3.0,16.2,64.0,0.86,54.0
4819,12,3,2013,54.0,70.0,65.0,30.0,97.0,2.0,14.8,54.0,1.07,40.0
4820,13,3,2013,40.0,54.0,45.0,22.0,79.0,1.0,14.6,55.0,2.16,45.0
4821,14,3,2013,45.0,40.0,61.0,22.0,55.0,1.0,15.8,60.0,2.24,48.0
4822,15,3,2013,48.0,45.0,30.0,23.0,64.0,1.0,12.2,57.0,2.97,39.0
4823,16,3,2013,39.0,48.0,34.0,25.0,61.0,1.0,5.7,42.0,1.89,37.0
4824,17,3,2013,37.0,39.0,36.0,27.0,67.0,1.0,6.3,38.0,1.22,47.0
4825,18,3,2013,47.0,37.0,57.0,40.0,70.0,1.0,8.0,72.0,0.63,89.0
4826,19,3,2013,89.0,47.0,95.0,51.0,72.0,1.0,12.0,74.0,0.76,74.0
4827,20,3,2013,74.0,89.0,91.0,39.0,79.0,2.0,13.6,67.0,0.9,50.0
4828,21,3,2013,50.0,74.0,70.0,30.0,71.0,5.0,13.5,82.0,2.91,43.0
4829,22,3,2013,43.0,50.0,25.0,21.0,70.0,2.0,11.9,37.0,3.05,30.0
4830,23,3,2013,30.0,43.0,34.0,20.0,82.0,5.0,12.2,31.0,1.22,49.0
4831,24,3,2013,49.0,30.0,55.0,34.0,93.0,10.0,12.8,55.0,1.78,36.0
4832,25,3,2013,36.0,49.0,42.0,21.0,75.0,5.0,14.6,67.0,1.94,69.0
4836,29,3,2013,52.0,47.0,51.0,31.0,70.0,2.0,12.5,76.0,0.88,60.0
4837,30,3,2013,60.0,52.0,65.0,40.0,79.0,6.0,13.7,79.0,0.5,84.0
4839,1,4,2013,66.0,84.0,64.0,39.0,98.0,6.0,15.7,66.0,0.76,71.0
4840,2,4,2013,71.0,66.0,62.0,39.0,96.0,3.0,15.3,66.0,1.21,62.0
4841,3,4,2013,62.0,71.0,40.0,31.0,88.0,5.0,15.9,72.0,1.21,53.0
4842,4,4,2013,53.0,62.0,43.0,26.0,98.0,5.0,16.7,54.0,1.02,63.0
4843,5,4,2013,63.0,53.0,61.0,36.0,100.0,5.0,16.6,60.0,0.88,71.0
4844,6,4,2013,71.0,63.0,101.0,39.0,90.0,5.0,16.4,71.0,1.4,60.0
4845,7,4,2013,60.0,71.0,72.0,30.0,76.0,2.0,15.8,76.0,1.03,43.0
4846,8,4,2013,43.0,60.0,48.0,22.0,76.0,4.0,11.9,71.0,1.17,31.0
4847,9,4,2013,31.0,43.0,32.0,19.0,78.0,4.0,12.6,78.0,1.02,37.0
4848,10,4,2013,37.0,31.0,38.0,23.0,86.0,5.0,14.3,72.0,1.06,52.0
4849,11,4,2013,52.0,37.0,43.0,30.0,98.0,5.0,17.1,56.0,1.18,48.0
4850,12,4,2013,48.0,52.0,50.0,28.0,63.0,5.0,16.0,70.0,0.8,46.0
4851,13,4,2013,46.0,48.0,54.0,32.0,68.0,3.0,16.2,74.0,1.43,34.0
4852,14,4,2013,34.0,46.0,32.0,20.0,54.0,4.0,16.9,61.0,1.59,32.0
4853,15,4,2013,32.0,34.0,26.0,20.0,70.0,4.0,16.0,44.0,1.53,32.0
4854,16,4,2013,32.0,32.0,26.0,20.0,59.0,6.0,15.9,49.0,1.28,35.0
4855,17,4,2013,35.0,32.0,36.0,21.0,60.0,8.0,17.0,39.0,1.2,40.0
4856,18,4,2013,40.0,35.0,46.0,23.0,64.0,6.0,15.6,52.0,1.18,45.0
4857,19,4,2013,45.0,40.0,45.0,27.0,59.0,7.0,15.2,53.0,1.03,43.0
4858,20,4,2013,43.0,45.0,46.0,26.0,60.0,6.0,15.5,59.0,0.92,43.0
4859,21,4,2013,43.0,43.0,46.0,25.0,59.0,6.0,17.5,56.0,1.3,56.0
4860,22,4,2013,56.0,43.0,54.0,30.0,72.0,5.0,17.9,51.0,1.15,48.0
4861,23,4,2013,48.0,56.0,50.0,28.0,79.0,6.0,17.5,58.0,0.91,53.0
4862,24,4,2013,53.0,48.0,67.0,29.0,63.0,6.0,19.1,59.0,0.87,61.0
4863,25,4,2013,61.0,53.0,65.0,34.0,42.0,9.0,20.5,57.0,0.89,54.0
4864,26,4,2013,54.0,61.0,66.0,33.0,50.0,7.0,21.5,54.0,1.0,37.0
4865,27,4,2013,37.0,54.0,52.0,27.0,48.0,2.0,20.7,59.0,0.87,39.0
4866,28,4,2013,39.0,37.0,50.0,28.0,53.0,4.0,21.0,58.0,0.87,61.0
4867,29,4,2013,61.0,39.0,82.0,37.0,72.0,3.0,22.1,59.0,0.91,66.0
4869,1,5,2013,58.0,66.0,57.0,30.0,73.0,4.0,24.1,53.0,1.01,50.0
4870,2,5,2013,50.0,58.0,67.0,26.0,70.0,3.0,23.8,54.0,0.97,42.0
4871,3,5,2013,42.0,50.0,51.0,23.0,60.0,2.0,23.4,53.0,0.87,40.0
4872,4,5,2013,40.0,42.0,51.0,21.0,63.0,3.0,24.5,52.0,1.12,39.0
4873,5,5,2013,39.0,40.0,45.0,21.0,52.0,4.0,24.7,52.0,1.19,38.0
4874,6,5,2013,38.0,39.0,46.0,22.0,49.0,2.0,23.7,60.0,0.97,35.0
4875,7,5,2013,35.0,38.0,43.0,19.0,50.0,2.0,22.7,64.0,1.18,35.0
4876,8,5,2013,35.0,35.0,44.0,18.0,56.0,3.0,21.0,63.0,1.48,38.0
4877,9,5,2013,38.0,35.0,33.0,20.0,61.0,3.0,19.0,66.0,1.05,34.0
4878,10,5,2013,34.0,38.0,36.0,18.0,63.0,2.0,21.7,54.0,1.15,31.0
4879,11,5,2013,31.0,34.0,38.0,18.0,62.0,6.0,22.6,49.0,1.25,27.0
4880,12,5,2013,27.0,31.0,28.0,15.0,65.0,4.0,21.0,57.0,1.61,35.0
4881,13,5,2013,35.0,27.0,22.0,18.0,53.0,3.0,19.0,64.0,2.55,29.0
4882,14,5,2013,29.0,35.0,23.0,15.0,61.0,3.0,19.9,47.0,1.35,34.0
4883,15,5,2013,34.0,29.0,36.0,19.0,65.0,6.0,21.3,48.0,0.95,40.0
4884,16,5,2013,40.0,34.0,49.0,20.0,61.0,6.0,20.3,69.0,1.16,40.0
4885,17,5,2013,40.0,40.0,50.0,21.0,58.0,2.0,21.7,67.0,1.02,51.0
4886,18,5,2013,51.0,40.0,57.0,26.0,64.0,2.0,23.5,58.0,0.9,62.0
4887,19,5,2013,62.0,51.0,67.0,31.0,58.0,2.0,24.6,56.0,1.07,63.0
4888,20,5,2013,63.0,62.0,76.0,31.0,63.0,1.0,24.8,57.0,1.23,67.0
4889,21,5,2013,67.0,63.0,71.0,34.0,80.0,5.0,26.9,39.0,1.06,77.0
4890,22,5,2013,77.0,67.0,101.0,36.0,75.0,2.0,24.7,57.0,1.58,70.0
4891,23,5,2013,70.0,77.0,75.0,32.0,63.0,2.0,26.3,40.0,1.92,32.0
4892,24,5,2013,32.0,70.0,29.0,18.0,70.0,6.0,24.0,37.0,1.4,26.0
4893,25,5,2013,26.0,32.0,29.0,15.0,53.0,6.0,24.0,36.0,1.96,33.0
4894,26,5,2013,33.0,26.0,42.0,17.0,49.0,4.0,24.1,34.0,1.62,26.0
4895,27,5,2013,26.0,33.0,27.0,15.0,62.0,8.0,20.8,34.0,1.34,33.0
4896,28,5,2013,33.0,26.0,40.0,18.0,68.0,5.0,21.1,51.0,1.29,48.0
4897,29,5,2013,48.0,33.0,52.0,24.0,71.0,3.0,23.9,44.0,1.12,60.0
4898,30,5,2013,60.0,48.0,67.0,30.0,70.0,8.0,25.5,40.0,1.94,36.0
4900,1,6,2013,25.0,36.0,24.0,14.0,57.0,7.0,22.2,31.0,1.76,24.0
4901,2,6,2013,24.0,25.0,28.0,12.0,50.0,6.0,20.7,54.0,1.1,28.0
4902,3,6,2013,28.0,24.0,25.0,14.0,67.0,3.0,22.5,46.0,1.28,29.0
4903,4,6,2013,29.0,28.0,24.0,16.0,66.0,2.0,22.9,47.0,1.13,35.0
4904,5,6,2013,35.0,29.0,34.0,18.0,67.0,4.0,22.0,56.0,1.09,30.0
4905,6,6,2013,30.0,35.0,25.0,17.0,61.0,4.0,23.1,52.0,1.34,30.0
4906,7,6,2013,30.0,30.0,28.0,16.0,68.0,3.0,23.6,52.0,3.16,27.0
4907,8,6,2013,27.0,30.0,30.0,14.0,61.0,2.0,24.3,51.0,1.27,27.0
4908,9,6,2013,27.0,27.0,31.0,14.0,50.0,4.0,24.3,61.0,1.24,37.0
4909,10,6,2013,37.0,27.0,40.0,19.0,61.0,2.0,24.0,62.0,1.29,38.0
4910,11,6,2013,38.0,37.0,41.0,19.0,67.0,5.0,23.1,62.0,1.9,32.0
4911,12,6,2013,32.0,38.0,28.0,15.0,62.0,6.0,21.4,64.0,1.62,33.0
4912,13,6,2013,33.0,32.0,38.0,16.0,65.0,2.0,23.3,59.0,1.02,41.0
4913,14,6,2013,41.0,33.0,36.0,21.0,80.0,1.0,24.3,56.0,1.3,40.0
4914,15,6,2013,40.0,41.0,38.0,20.0,79.0,4.0,26.6,51.0,1.31,36.0
4915,16,6,2013,36.0,40.0,31.0,18.0,75.0,5.0,28.6,43.0,1.12,45.0
4916,17,6,2013,45.0,36.0,47.0,24.0,73.0,2.0,28.4,48.0,1.13,52.0
4917,18,6,2013,52.0,45.0,56.0,26.0,76.0,2.0,29.2,49.0,1.21,48.0
4918,19,6,2013,48.0,52.0,49.0,25.0,76.0,2.0,29.5,48.0,1.03,46.0
4919,20,6,2013,46.0,48.0,46.0,23.0,62.0,2.0,29.4,51.0,1.22,46.0
4920,21,6,2013,46.0,46.0,48.0,23.0,61.0,3.0,27.7,56.0,1.19,44.0
4921,22,6,2013,44.0,46.0,47.0,22.0,54.0,6.0,27.6,61.0,0.94,51.0
4922,23,6,2013,51.0,44.0,45.0,24.0,54.0,9.0,28.4,56.0,1.32,36.0
4923,24,6,2013,36.0,51.0,38.0,17.0,52.0,7.0,28.9,48.0,1.17,54.0
4924,25,6,2013,54.0,36.0,47.0,25.0,66.0,3.0,29.0,51.0,2.13,58.0
4925,26,6,2013,58.0,54.0,43.0,29.0,66.0,3.0,27.8,40.0,2.41,46.0
4926,27,6,2013,46.0,58.0,32.0,25.0,64.0,10.0,24.9,45.0,1.84,31.0
4927,28,6,2013,31.0,46.0,33.0,22.0,61.0,7.0,24.9,49.0,1.34,35.0
4928,29,6,2013,35.0,31.0,47.0,26.0,57.0,1.0,24.4,57.0,2.96,24.0
4930,1,7,2013,31.0,24.0,24.0,16.0,61.0,3.0,25.5,37.0,1.46,33.0
4931,2,7,2013,33.0,31.0,30.0,17.0,58.0,2.0,25.3,42.0,1.34,46.0
4932,3,7,2013,46.0,33.0,28.0,21.0,58.0,7.0,25.5,54.0,1.38,40.0
4933,4,7,2013,40.0,46.0,32.0,25.0,61.0,5.0,25.1,59.0,1.33,34.0
4934,5,7,2013,34.0,40.0,38.0,29.0,64.0,1.0,24.9,67.0,1.35,23.0
4935,6,7,2013,23.0,34.0,26.0,19.0,51.0,1.0,26.3,51.0,1.42,26.0
4936,7,7,2013,26.0,23.0,30.0,22.0,52.0,1.0,27.4,50.0,1.29,26.0
4937,8,7,2013,26.0,26.0,31.0,20.0,59.0,1.0,28.4,46.0,1.72,41.0
4938,9,7,2013,41.0,26.0,33.0,25.0,72.0,2.0,28.7,44.0,1.64,39.0
4939,10,7,2013,39.0,41.0,41.0,20.0,76.0,2.0,27.7,47.0,1.41,39.0
4940,11,7,2013,39.0,39.0,41.0,19.0,68.0,4.0,27.2,52.0,1.46,44.0
4941,12,7,2013,44.0,39.0,32.0,23.0,75.0,5.0,28.3,49.0,1.55,35.0
4942,13,7,2013,35.0,44.0,37.0,21.0,63.0,6.0,28.6,37.0,1.82,28.0
4943,14,7,2013,28.0,35.0,37.0,18.0,65.0,6.0,28.8,30.0,1.74,39.0
4944,15,7,2013,39.0,28.0,38.0,24.0,77.0,3.0,28.7,33.0,1.32,39.0
4945,16,7,2013,39.0,39.0,33.0,25.0,61.0,2.0,27.1,42.0,1.76,41.0
4947,18,7,2013,41.0,41.0,50.0,22.0,71.0,3.0,27.3,44.0,1.09,38.0
4948,19,7,2013,38.0,41.0,48.0,19.0,58.0,1.0,26.8,52.0,1.23,39.0
4949,20,7,2013,39.0,38.0,47.0,20.0,57.0,3.0,27.8,50.0,1.0,44.0
4950,21,7,2013,44.0,39.0,50.0,23.0,65.0,3.0,28.9,43.0,1.29,30.0
4951,22,7,2013,30.0,44.0,44.0,16.0,53.0,1.0,24.3,66.0,1.18,37.0
4952,23,7,2013,37.0,30.0,45.0,20.0,61.0,2.0,26.9,54.0,1.22,38.0
4953,24,7,2013,38.0,37.0,41.0,20.0,68.0,2.0,28.8,42.0,1.13,48.0
4954,25,7,2013,48.0,38.0,47.0,25.0,80.0,2.0,29.6,40.0,1.17,52.0
4955,26,7,2013,52.0,48.0,45.0,29.0,92.0,6.0,31.4,37.0,1.4,41.0
4956,27,7,2013,41.0,52.0,33.0,22.0,63.0,2.0,29.8,44.0,1.47,35.0
4957,28,7,2013,35.0,41.0,36.0,18.0,51.0,1.0,28.5,51.0,1.02,39.0
4958,29,7,2013,39.0,35.0,48.0,22.0,62.0,1.0,29.1,51.0,0.96,44.0
4959,30,7,2013,44.0,39.0,39.0,23.0,71.0,3.0,30.3,48.0,1.93,37.0
4961,1,8,2013,28.0,37.0,27.0,15.0,63.0,2.0,28.6,46.0,1.2,33.0
4962,2,8,2013,33.0,28.0,32.0,18.0,64.0,0.0,28.6,55.0,1.27,33.0
4963,3,8,2013,33.0,33.0,31.0,18.0,59.0,6.0,29.3,51.0,1.19,33.0
4964,4,8,2013,33.0,33.0,32.0,17.0,62.0,4.0,30.7,42.0,1.59,25.0
4965,5,8,2013,25.0,33.0,26.0,13.0,55.0,5.0,29.0,50.0,1.27,29.0
4966,6,8,2013,29.0,25.0,27.0,14.0,62.0,6.0,29.2,48.0,1.27,36.0
4967,7,8,2013,36.0,29.0,30.0,19.0,65.0,3.0,29.3,48.0,1.19,34.0
4968,8,8,2013,34.0,36.0,31.0,20.0,73.0,2.0,29.6,46.0,1.43,38.0
4969,9,8,2013,38.0,34.0,46.0,24.0,66.0,3.0,29.3,50.0,1.3,34.0
4970,10,8,2013,34.0,38.0,40.0,21.0,69.0,1.0,29.2,46.0,1.3,48.0
4971,11,8,2013,48.0,34.0,48.0,30.0,69.0,1.0,28.3,49.0,1.41,38.0
4972,12,8,2013,38.0,48.0,47.0,22.0,66.0,1.0,28.3,52.0,1.08,39.0
4973,13,8,2013,39.0,38.0,47.0,22.0,68.0,1.0,29.1,48.0,1.15,40.0
4974,14,8,2013,40.0,39.0,49.0,22.0,71.0,1.0,29.4,47.0,1.08,43.0
4975,15,8,2013,43.0,40.0,46.0,23.0,71.0,1.0,30.2,40.0,1.25,44.0
4976,16,8,2013,44.0,43.0,48.0,25.0,76.0,3.0,29.8,41.0,1.36,37.0
4977,17,8,2013,37.0,44.0,48.0,22.0,61.0,4.0,29.1,49.0,1.23,27.0
4978,18,8,2013,27.0,37.0,37.0,14.0,53.0,4.0,28.4,48.0,1.27,32.0
4979,19,8,2013,32.0,27.0,45.0,18.0,69.0,5.0,28.8,47.0,1.23,42.0
4980,20,8,2013,42.0,32.0,52.0,20.0,59.0,3.0,28.6,52.0,1.48,32.0
4981,21,8,2013,32.0,42.0,38.0,18.0,60.0,3.0,28.3,44.0,1.23,36.0
4982,22,8,2013,36.0,32.0,47.0,21.0,67.0,8.0,27.4,47.0,1.18,33.0
4983,23,8,2013,33.0,36.0,41.0,18.0,63.0,6.0,27.4,47.0,1.33,33.0
4984,24,8,2013,33.0,33.0,43.0,18.0,68.0,1.0,27.4,48.0,1.17,29.0
4985,25,8,2013,29.0,33.0,38.0,18.0,57.0,2.0,27.1,51.0,1.21,32.0
4986,26,8,2013,32.0,29.0,40.0,20.0,69.0,3.0,27.5,51.0,1.03,39.0
4987,27,8,2013,39.0,32.0,49.0,25.0,72.0,4.0,27.6,52.0,1.08,46.0
4988,28,8,2013,46.0,39.0,55.0,27.0,70.0,5.0,26.5,60.0,1.32,50.0
4989,29,8,2013,50.0,46.0,28.0,27.0,85.0,6.0,28.4,42.0,2.06,51.0
4990,30,8,2013,51.0,50.0,26.0,27.0,80.0,4.0,27.4,33.0,1.76,30.0
4992,1,9,2013,29.0,30.0,34.0,15.0,52.0,4.0,24.6,61.0,1.2,55.0
4993,2,9,2013,55.0,29.0,56.0,30.0,80.0,3.0,24.1,60.0,1.21,65.0
4994,3,9,2013,65.0,55.0,38.0,34.0,91.0,4.0,26.8,40.0,2.38,32.0
4995,4,9,2013,32.0,65.0,23.0,18.0,70.0,4.0,26.5,29.0,1.37,29.0
4996,5,9,2013,29.0,32.0,34.0,16.0,53.0,5.0,24.1,54.0,1.3,33.0
4997,6,9,2013,33.0,29.0,32.0,18.0,59.0,3.0,25.0,51.0,1.26,37.0
4998,7,9,2013,37.0,33.0,38.0,19.0,54.0,2.0,25.2,54.0,1.18,35.0
4999,8,9,2013,35.0,37.0,39.0,19.0,49.0,5.0,25.5,46.0,1.39,37.0
5000,9,9,2013,37.0,35.0,41.0,20.0,50.0,3.0,24.4,57.0,1.27,33.0
5001,10,9,2013,33.0,37.0,40.0,17.0,72.0,5.0,25.2,57.0,1.1,45.0
5002,11,9,2013,45.0,33.0,40.0,23.0,85.0,2.0,26.1,55.0,1.01,39.0
5003,12,9,2013,39.0,45.0,44.0,21.0,77.0,2.0,25.3,64.0,0.91,45.0
5004,13,9,2013,45.0,39.0,39.0,23.0,70.0,3.0,24.4,63.0,2.33,24.0
5005,14,9,2013,24.0,45.0,25.0,13.0,76.0,2.0,22.4,38.0,1.04,27.0
5006,15,9,2013,27.0,24.0,33.0,15.0,77.0,4.0,23.3,40.0,0.92,50.0
5007,16,9,2013,50.0,27.0,37.0,25.0,88.0,1.0,21.3,58.0,1.09,28.0
5008,17,9,2013,28.0,50.0,39.0,16.0,62.0,1.0,21.7,67.0,1.14,27.0
5011,20,9,2013,24.0,30.0,22.0,15.0,63.0,1.0,21.9,37.0,0.89,19.0
5016,25,9,2013,37.0,31.0,43.0,19.0,74.0,8.0,22.7,47.0,0.8,50.0
5017,26,9,2013,50.0,37.0,52.0,28.0,76.0,4.0,22.1,66.0,0.81,48.0
5018,27,9,2013,48.0,50.0,47.0,25.0,86.0,6.0,24.7,52.0,0.87,45.0
5019,28,9,2013,45.0,48.0,50.0,24.0,67.0,2.0,23.4,62.0,1.17,42.0
5020,29,9,2013,42.0,45.0,61.0,22.0,57.0,4.0,22.8,72.0,1.05,39.0
5022,1,10,2013,29.0,39.0,32.0,16.0,51.0,2.0,21.2,62.0,1.82,20.0
5023,2,10,2013,20.0,29.0,20.0,12.0,46.0,1.0,17.4,51.0,1.97,23.0
5024,3,10,2013,23.0,20.0,24.0,15.0,51.0,1.0,15.1,39.0,2.13,27.0
5025,4,10,2013,27.0,23.0,33.0,18.0,58.0,4.0,12.5,43.0,1.41,27.0
5026,5,10,2013,27.0,27.0,36.0,18.0,58.0,2.0,13.8,52.0,1.25,26.0
5027,6,10,2013,26.0,27.0,37.0,18.0,52.0,2.0,16.3,56.0,1.21,35.0
5028,7,10,2013,35.0,26.0,39.0,23.0,69.0,2.0,17.4,56.0,0.99,32.0
5029,8,10,2013,32.0,35.0,45.0,20.0,63.0,1.0,18.4,60.0,1.06,40.0
5030,9,10,2013,40.0,32.0,49.0,27.0,66.0,3.0,18.2,61.0,0.87,32.0
5031,10,10,2013,32.0,40.0,52.0,18.0,62.0,2.0,19.5,70.0,0.8,43.0
5032,11,10,2013,43.0,32.0,68.0,28.0,64.0,2.0,18.9,84.0,0.67,43.0
5033,12,10,2013,43.0,43.0,71.0,29.0,58.0,1.0,19.6,81.0,0.6,39.0
5034,13,10,2013,39.0,43.0,71.0,24.0,44.0,1.0,20.2,82.0,0.82,38.0
5035,14,10,2013,38.0,39.0,68.0,24.0,50.0,1.0,20.6,78.0,0.58,43.0
5036,15,10,2013,43.0,38.0,76.0,27.0,62.0,1.0,20.7,74.0,0.64,41.0
5037,16,10,2013,41.0,43.0,57.0,24.0,66.0,1.0,20.2,70.0,1.0,25.0
5038,17,10,2013,25.0,41.0,32.0,14.0,44.0,1.0,15.7,50.0,4.13,25.0
5039,18,10,2013,25.0,25.0,27.0,14.0,59.0,2.0,18.0,42.0,3.28,30.0
5040,19,10,2013,30.0,25.0,29.0,19.0,73.0,5.0,18.6,39.0,1.32,34.0
5041,20,10,2013,34.0,30.0,36.0,21.0,68.0,3.0,17.6,59.0,1.02,34.0
5042,21,10,2013,34.0,34.0,63.0,23.0,69.0,4.0,17.0,69.0,0.66,63.0
5043,22,10,2013,63.0,34.0,85.0,42.0,89.0,3.0,18.0,68.0,0.45,65.0
5044,23,10,2013,65.0,63.0,76.0,47.0,93.0,3.0,18.3,66.0,0.58,51.0
